zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
76036,Crowley,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76036,9,191891.5,NA,NA,76036,Crowley,6,96.11861009
76036,Crowley,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76036,9,191891.5,NA,NA,76036,Crowley,9,96.11861009
76039,Euless,Tarrant,76039,Euless,8.178369721,94.44,NA,215400,1.07930549,15.12560128,36,76039,4,418765.8077,76039,10.58538462,76039,Euless,3,134.5733388
76039,Euless,Tarrant,76039,Euless,8.178369721,94.44,NA,215400,1.07930549,15.12560128,36,76039,4,418765.8077,76039,10.58538462,76039,Euless,4,135.9409759
76039,Euless,Tarrant,76039,Euless,8.178369721,94.44,NA,215400,1.07930549,15.12560128,36,76039,4,418765.8077,76039,10.58538462,76039,Euless,6,135.6859341
76039,Euless,Tarrant,76039,Euless,8.178369721,94.44,NA,215400,1.07930549,15.12560128,36,76039,4,418765.8077,76039,10.58538462,76039,Euless,9,135.6859341
76040,Euless,Tarrant,76040,Euless,8.937031105,100,NA,197800,0.712830957,11.81458451,41,76040,3,181896.1538,76040,10.13307692,76040,Euless,3,107.5154441
76040,Euless,Tarrant,76040,Euless,8.937031105,100,NA,197800,0.712830957,11.81458451,41,76040,3,181896.1538,76040,10.13307692,76040,Euless,6,108.4668104
76040,Euless,Tarrant,76040,Euless,8.937031105,100,NA,197800,0.712830957,11.81458451,41,76040,3,181896.1538,76040,10.13307692,76040,Euless,9,108.4668104
76041,Forreston,Ellis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76043,Glen Rose,Somervell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76043,Glen Rose,6,104.6971514
76043,Glen Rose,Somervell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76043,Glen Rose,9,102.6876642
76044,Godley,Johnson,76044,Godley,9.774087499,100,NA,197000,2.231447846,17.12247325,55,76044,6,302975.3846,76044,10.44384615,76044,Godley,6,127.2431506
76044,Godley,Johnson,76044,Godley,9.774087499,100,NA,197000,2.231447846,17.12247325,55,76044,6,302975.3846,76044,10.44384615,76044,Godley,9,127.2431506
76044,Godley,Johnson,76044,Godley,9.774087499,100,NA,197000,2.231447846,17.12247325,55,76044,9,302975.3846,76044,10.44384615,76044,Godley,6,127.2431506
76044,Godley,Johnson,76044,Godley,9.774087499,100,NA,197000,2.231447846,17.12247325,55,76044,9,302975.3846,76044,10.44384615,76044,Godley,9,127.2431506
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,6,238048.0769,76048,9.482307692,76048,Granbury,3,116.8844395
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,6,238048.0769,76048,9.482307692,76048,Granbury,4,124.831213
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,6,238048.0769,76048,9.482307692,76048,Granbury,6,121.7694763
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,6,238048.0769,76048,9.482307692,76048,Granbury,9,120.5174824
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,9,236857.6923,76048,9.482307692,76048,Granbury,3,116.8844395
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,9,236857.6923,76048,9.482307692,76048,Granbury,4,124.831213
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,9,236857.6923,76048,9.482307692,76048,Granbury,6,121.7694763
76048,Granbury,Hood,76048,Granbury,8.952204333,100,NA,159500,0.630914826,7.843137255,97,76048,9,236857.6923,76048,9.482307692,76048,Granbury,9,120.5174824
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,3,246303.8462,76049,10.87923077,76049,Granbury,3,112.521076
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,3,246303.8462,76049,10.87923077,76049,Granbury,4,113.982367
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,3,246303.8462,76049,10.87923077,76049,Granbury,6,112.6265151
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,3,246303.8462,76049,10.87923077,76049,Granbury,9,112.6723809
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,4,286934.1538,76049,10.87923077,76049,Granbury,3,112.521076
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,4,286934.1538,76049,10.87923077,76049,Granbury,4,113.982367
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,4,286934.1538,76049,10.87923077,76049,Granbury,6,112.6265151
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,4,286934.1538,76049,10.87923077,76049,Granbury,9,112.6723809
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,6,260867.3077,76049,10.87923077,76049,Granbury,3,112.521076
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,6,260867.3077,76049,10.87923077,76049,Granbury,4,113.982367
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,6,260867.3077,76049,10.87923077,76049,Granbury,6,112.6265151
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,6,260867.3077,76049,10.87923077,76049,Granbury,9,112.6723809
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,9,261340.3846,76049,10.87923077,76049,Granbury,3,112.521076
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,9,261340.3846,76049,10.87923077,76049,Granbury,4,113.982367
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,9,261340.3846,76049,10.87923077,76049,Granbury,6,112.6265151
76049,Granbury,Hood,76049,Granbury,7.969316362,92.5,NA,219800,0.687127806,8.758040574,93,76049,9,261340.3846,76049,10.87923077,76049,Granbury,9,112.6723809
76050,Grandview,Johnson,76050,Grandview,9.566720054,100,NA,194000,1.890756303,16.65664462,55,NA,NA,NA,76050,10.43076923,76050,Grandview,6,132.0338097
76050,Grandview,Johnson,76050,Grandview,9.566720054,100,NA,194000,1.890756303,16.65664462,55,NA,NA,NA,76050,10.43076923,76050,Grandview,9,131.8426181
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,3,317463.3462,76051,11.58230769,76051,Grapevine,3,157.0401859
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,3,317463.3462,76051,11.58230769,76051,Grapevine,4,143.8864734
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,3,317463.3462,76051,11.58230769,76051,Grapevine,6,152.4849544
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,3,317463.3462,76051,11.58230769,76051,Grapevine,9,152.51877
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,4,416366.2308,76051,11.58230769,76051,Grapevine,3,157.0401859
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,4,416366.2308,76051,11.58230769,76051,Grapevine,4,143.8864734
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,4,416366.2308,76051,11.58230769,76051,Grapevine,6,152.4849544
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,4,416366.2308,76051,11.58230769,76051,Grapevine,9,152.51877
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,6,356507.6923,76051,11.58230769,76051,Grapevine,3,157.0401859
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,6,356507.6923,76051,11.58230769,76051,Grapevine,4,143.8864734
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,6,356507.6923,76051,11.58230769,76051,Grapevine,6,152.4849544
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,6,356507.6923,76051,11.58230769,76051,Grapevine,9,152.51877
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,9,357284.6154,76051,11.58230769,76051,Grapevine,3,157.0401859
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,9,357284.6154,76051,11.58230769,76051,Grapevine,4,143.8864734
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,9,357284.6154,76051,11.58230769,76051,Grapevine,6,152.4849544
76051,Grapevine,Tarrant,76051,Grapevine,9.531315856,100,NA,328000,0.737100737,9.772423025,49.5,76051,9,357284.6154,76051,11.58230769,76051,Grapevine,9,152.51877
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,3,205368.8846,76052,11.20153846,76052,Fort Worth,3,109.2089597
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,3,205368.8846,76052,11.20153846,76052,Fort Worth,4,108.2517479
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,3,205368.8846,76052,11.20153846,76052,Fort Worth,6,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,3,205368.8846,76052,11.20153846,76052,Fort Worth,9,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,4,274235.8462,76052,11.20153846,76052,Fort Worth,3,109.2089597
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,4,274235.8462,76052,11.20153846,76052,Fort Worth,4,108.2517479
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,4,274235.8462,76052,11.20153846,76052,Fort Worth,6,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,4,274235.8462,76052,11.20153846,76052,Fort Worth,9,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,6,245595.8846,76052,11.20153846,76052,Fort Worth,3,109.2089597
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,6,245595.8846,76052,11.20153846,76052,Fort Worth,4,108.2517479
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,6,245595.8846,76052,11.20153846,76052,Fort Worth,6,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,6,245595.8846,76052,11.20153846,76052,Fort Worth,9,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,9,245595.8846,76052,11.20153846,76052,Fort Worth,3,109.2089597
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,9,245595.8846,76052,11.20153846,76052,Fort Worth,4,108.2517479
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,9,245595.8846,76052,11.20153846,76052,Fort Worth,6,107.4196851
76052,Haslet,Tarrant,76052,Fort Worth,5.790272275,100,NA,253500,1.03626943,5.36159601,45,76052,9,245595.8846,76052,11.20153846,76052,Fort Worth,9,107.4196851
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,3,171826.5385,76053,9.565384615,76053,Hurst,3,105.5343264
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,3,171826.5385,76053,9.565384615,76053,Hurst,6,104.797326
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,3,171826.5385,76053,9.565384615,76053,Hurst,9,104.8878243
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,6,176861.1154,76053,9.565384615,76053,Hurst,3,105.5343264
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,6,176861.1154,76053,9.565384615,76053,Hurst,6,104.797326
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,6,176861.1154,76053,9.565384615,76053,Hurst,9,104.8878243
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,9,177065,76053,9.565384615,76053,Hurst,3,105.5343264
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,9,177065,76053,9.565384615,76053,Hurst,6,104.797326
76053,Hurst,Tarrant,76053,Hurst,7.756891174,91.67,NA,167900,0.780312125,11.41340411,41,76053,9,177065,76053,9.565384615,76053,Hurst,9,104.8878243
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,3,248084.6154,76054,11.18923077,76054,Hurst,3,119.527348
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,3,248084.6154,76054,11.18923077,76054,Hurst,6,117.4206954
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,3,248084.6154,76054,11.18923077,76054,Hurst,9,117.4206954
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,6,263361.5,76054,11.18923077,76054,Hurst,3,119.527348
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,6,263361.5,76054,11.18923077,76054,Hurst,6,117.4206954
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,6,263361.5,76054,11.18923077,76054,Hurst,9,117.4206954
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,9,263361.5,76054,11.18923077,76054,Hurst,3,119.527348
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,9,263361.5,76054,11.18923077,76054,Hurst,6,117.4206954
76054,Hurst,Tarrant,76054,Hurst,9.271685071,100,NA,259300,1.091617934,11.38316151,41,76054,9,263361.5,76054,11.18923077,76054,Hurst,9,117.4206954
76055,Itasca,Hill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76055,5.926923077,NA,NA,NA,NA
76058,Joshua,Johnson,76058,Joshua,8.33515974,100,NA,174900,0.575043128,9.176029963,55,NA,NA,NA,76058,9.873076923,76058,Joshua,6,106.6340245
76058,Joshua,Johnson,76058,Joshua,8.33515974,100,NA,174900,0.575043128,9.176029963,55,NA,NA,NA,76058,9.873076923,76058,Joshua,9,106.5396392
76059,Keene,Johnson,76059,Keene,7.660794066,NA,6.5963,139600,1.749271137,19.82832618,55,NA,NA,NA,76059,9.01,NA,NA,NA,NA
76060,Kennedale,Tarrant,76060,Kennedale,7.242687347,100,NA,227100,1.023131673,6.870588235,49,76060,6,294666.1538,76060,10.72230769,76060,Kennedale,6,104.9177522
76060,Kennedale,Tarrant,76060,Kennedale,7.242687347,100,NA,227100,1.023131673,6.870588235,49,76060,6,294666.1538,76060,10.72230769,76060,Kennedale,9,105.081426
76060,Kennedale,Tarrant,76060,Kennedale,7.242687347,100,NA,227100,1.023131673,6.870588235,49,76060,9,292158.0385,76060,10.72230769,76060,Kennedale,6,104.9177522
76060,Kennedale,Tarrant,76060,Kennedale,7.242687347,100,NA,227100,1.023131673,6.870588235,49,76060,9,292158.0385,76060,10.72230769,76060,Kennedale,9,105.081426
76061,Lillian,Johnson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,3,225023.0385,76063,10.65846154,76063,Mansfield,3,106.521352
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,3,225023.0385,76063,10.65846154,76063,Mansfield,4,106.9659515
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,3,225023.0385,76063,10.65846154,76063,Mansfield,5,96.59608124
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,3,225023.0385,76063,10.65846154,76063,Mansfield,6,105.9737755
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,3,225023.0385,76063,10.65846154,76063,Mansfield,9,105.8559847
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,4,305830.7692,76063,10.65846154,76063,Mansfield,3,106.521352
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,4,305830.7692,76063,10.65846154,76063,Mansfield,4,106.9659515
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,4,305830.7692,76063,10.65846154,76063,Mansfield,5,96.59608124
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,4,305830.7692,76063,10.65846154,76063,Mansfield,6,105.9737755
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,4,305830.7692,76063,10.65846154,76063,Mansfield,9,105.8559847
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,5,351368.6154,76063,10.65846154,76063,Mansfield,3,106.521352
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,5,351368.6154,76063,10.65846154,76063,Mansfield,4,106.9659515
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,5,351368.6154,76063,10.65846154,76063,Mansfield,5,96.59608124
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,5,351368.6154,76063,10.65846154,76063,Mansfield,6,105.9737755
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,5,351368.6154,76063,10.65846154,76063,Mansfield,9,105.8559847
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,6,280730.7308,76063,10.65846154,76063,Mansfield,3,106.521352
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,6,280730.7308,76063,10.65846154,76063,Mansfield,4,106.9659515
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,6,280730.7308,76063,10.65846154,76063,Mansfield,5,96.59608124
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,6,280730.7308,76063,10.65846154,76063,Mansfield,6,105.9737755
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,6,280730.7308,76063,10.65846154,76063,Mansfield,9,105.8559847
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,9,280336.4615,76063,10.65846154,76063,Mansfield,3,106.521352
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,9,280336.4615,76063,10.65846154,76063,Mansfield,4,106.9659515
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,9,280336.4615,76063,10.65846154,76063,Mansfield,5,96.59608124
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,9,280336.4615,76063,10.65846154,76063,Mansfield,6,105.9737755
76063,Mansfield,Tarrant,76063,Mansfield,8.650425693,97.83,NA,252400,0.678101316,8.933966336,52.5,76063,9,280336.4615,76063,10.65846154,76063,Mansfield,9,105.8559847
76064,Maypearl,Ellis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76064,9.725384615,NA,NA,NA,NA
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,3,239756.9231,76065,10.27923077,76065,Midlothian,3,113.6745453
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,3,239756.9231,76065,10.27923077,76065,Midlothian,4,115.5194367
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,3,239756.9231,76065,10.27923077,76065,Midlothian,5,105.5854199
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,3,239756.9231,76065,10.27923077,76065,Midlothian,6,113.7943342
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,3,239756.9231,76065,10.27923077,76065,Midlothian,9,113.7957985
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,4,331315.4615,76065,10.27923077,76065,Midlothian,3,113.6745453
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,4,331315.4615,76065,10.27923077,76065,Midlothian,4,115.5194367
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,4,331315.4615,76065,10.27923077,76065,Midlothian,5,105.5854199
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,4,331315.4615,76065,10.27923077,76065,Midlothian,6,113.7943342
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,4,331315.4615,76065,10.27923077,76065,Midlothian,9,113.7957985
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,5,378672.4231,76065,10.27923077,76065,Midlothian,3,113.6745453
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,5,378672.4231,76065,10.27923077,76065,Midlothian,4,115.5194367
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,5,378672.4231,76065,10.27923077,76065,Midlothian,5,105.5854199
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,5,378672.4231,76065,10.27923077,76065,Midlothian,6,113.7943342
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,5,378672.4231,76065,10.27923077,76065,Midlothian,9,113.7957985
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,6,307696.4615,76065,10.27923077,76065,Midlothian,3,113.6745453
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,6,307696.4615,76065,10.27923077,76065,Midlothian,4,115.5194367
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,6,307696.4615,76065,10.27923077,76065,Midlothian,5,105.5854199
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,6,307696.4615,76065,10.27923077,76065,Midlothian,6,113.7943342
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,6,307696.4615,76065,10.27923077,76065,Midlothian,9,113.7957985
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,9,307745.3077,76065,10.27923077,76065,Midlothian,3,113.6745453
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,9,307745.3077,76065,10.27923077,76065,Midlothian,4,115.5194367
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,9,307745.3077,76065,10.27923077,76065,Midlothian,5,105.5854199
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,9,307745.3077,76065,10.27923077,76065,Midlothian,6,113.7943342
76065,Midlothian,Ellis,76065,Midlothian,9.721824159,100,NA,230600,0.610820244,9.185606061,82,76065,9,307745.3077,76065,10.27923077,76065,Midlothian,9,113.7957985
76066,Millsap,Parker,76066,Millsap,6.743656748,100,NA,188800,-0.052938062,8.693149108,72,NA,NA,NA,76066,11.29307692,NA,NA,NA,NA
76067,Mineral Wells,Palo Pinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,76067,6,130128.8462,NA,NA,76067,Mineral Wells,6,52.56312361
76067,Mineral Wells,Palo Pinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,76067,6,130128.8462,NA,NA,76067,Mineral Wells,9,52.56312361
76067,Mineral Wells,Palo Pinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,76067,9,130128.8462,NA,NA,76067,Mineral Wells,6,52.56312361
76067,Mineral Wells,Palo Pinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,76067,9,130128.8462,NA,NA,76067,Mineral Wells,9,52.56312361
76068,Mineral Wells,Palo Pinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76070,Nemo,Somervell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76071,Newark,Wise,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
